model,length,position,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen3_14b_thinking,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
seed_oss_36b,65536.0,10.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_9b,65536.0,50.0,20,20,0,1.0,0.0,1.0,1.0,,,,12.411357,65574.8
qwen3_8b,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_27b,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_35b_a3b,65536.0,50.0,20,19,1,0.95,0.05,0.947368,0.9,,,,8.734507,65572.8
qwen35_122b_a10b,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_no_thinking,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_thinking,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
seed_oss_36b,65536.0,50.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_9b,65536.0,90.0,20,20,0,1.0,0.0,1.0,1.0,,,,13.09718,65574.75
qwen3_8b,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_27b,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_35b_a3b,65536.0,90.0,20,18,2,0.9,0.1,0.944444,0.85,,,,13.656116,65571.05
qwen35_122b_a10b,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_no_thinking,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_thinking,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
seed_oss_36b,65536.0,90.0,20,0,20,0.0,1.0,,0.0,,,,0.0,65534.9
