benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
longbench,qwen35_9b,longbench_2wikimqa_000012,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.00733,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000013,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.904792,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000014,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.153846,0.153846,0.153846,0.153846,,0.0,0.926132,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000015,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.13072,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000016,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.622866,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000017,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.599351,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000018,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.479495,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000019,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.820443,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000020,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.745486,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000021,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.131591,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000022,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.886186,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000023,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.37797,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000024,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.508602,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000025,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,0.575943,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000026,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.089488,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000027,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.879058,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000028,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.5,0.5,0.5,0.5,,0.0,1.044548,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000029,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.328631,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000030,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.053924,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000031,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.417601,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000032,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.276403,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000033,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,0.769068,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000034,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.223609,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000035,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.028859,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000036,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.285103,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000037,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.467755,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000038,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.335578,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000039,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.545455,0.545455,0.545455,0.545455,,0.0,1.239426,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000040,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.009926,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000041,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.050147,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000042,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.243639,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000043,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.509131,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000044,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.058045,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000045,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.25,0.25,0.25,0.25,,0.0,2.396272,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000046,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.315789,0.315789,0.315789,0.315789,,0.0,10.536528,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000047,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,8.774462,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000048,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.485301,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_2wikimqa_000049,2wikimqa,multi_doc_qa,2wikimqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.145156,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000000,gov_report,summarization,gov_report,,,,,rouge_l,True,0.081494,0.081494,0.081494,,0.081494,,3.266457,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000001,gov_report,summarization,gov_report,,,,,rouge_l,True,0.055652,0.055652,0.055652,,0.055652,,2.489588,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000002,gov_report,summarization,gov_report,,,,,rouge_l,True,0.006645,0.006645,0.006645,,0.006645,,1.172164,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000003,gov_report,summarization,gov_report,,,,,rouge_l,True,0.027231,0.027231,0.027231,,0.027231,,4.33872,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000004,gov_report,summarization,gov_report,,,,,rouge_l,True,0.043624,0.043624,0.043624,,0.043624,,2.8807,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000005,gov_report,summarization,gov_report,,,,,rouge_l,True,0.108772,0.108772,0.108772,,0.108772,,3.485071,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000006,gov_report,summarization,gov_report,,,,,rouge_l,True,0.056856,0.056856,0.056856,,0.056856,,1.681351,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000007,gov_report,summarization,gov_report,,,,,rouge_l,True,0.014213,0.014213,0.014213,,0.014213,,4.1642,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000008,gov_report,summarization,gov_report,,,,,rouge_l,True,0.074554,0.074554,0.074554,,0.074554,,1.253703,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000009,gov_report,summarization,gov_report,,,,,rouge_l,True,0.168525,0.168525,0.168525,,0.168525,,8.276144,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000010,gov_report,summarization,gov_report,,,,,rouge_l,True,0.21875,0.21875,0.21875,,0.21875,,4.306299,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000011,gov_report,summarization,gov_report,,,,,rouge_l,True,0.073969,0.073969,0.073969,,0.073969,,3.515489,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000012,gov_report,summarization,gov_report,,,,,rouge_l,True,0.021818,0.021818,0.021818,,0.021818,,1.899529,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000013,gov_report,summarization,gov_report,,,,,rouge_l,True,0.074189,0.074189,0.074189,,0.074189,,3.156909,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000014,gov_report,summarization,gov_report,,,,,rouge_l,True,0.053412,0.053412,0.053412,,0.053412,,18.708531,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000015,gov_report,summarization,gov_report,,,,,rouge_l,True,0.014556,0.014556,0.014556,,0.014556,,1.420387,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000016,gov_report,summarization,gov_report,,,,,rouge_l,True,0.006568,0.006568,0.006568,,0.006568,,1.177773,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000017,gov_report,summarization,gov_report,,,,,rouge_l,True,0.097561,0.097561,0.097561,,0.097561,,2.092257,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000018,gov_report,summarization,gov_report,,,,,rouge_l,True,0.033588,0.033588,0.033588,,0.033588,,1.233396,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000019,gov_report,summarization,gov_report,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,0.846474,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000020,gov_report,summarization,gov_report,,,,,rouge_l,True,0.003559,0.003559,0.003559,,0.003559,,3.360275,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000021,gov_report,summarization,gov_report,,,,,rouge_l,True,0.109272,0.109272,0.109272,,0.109272,,3.255377,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000022,gov_report,summarization,gov_report,,,,,rouge_l,True,0.048872,0.048872,0.048872,,0.048872,,2.974001,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000023,gov_report,summarization,gov_report,,,,,rouge_l,True,0.0,0.0,0.0,,0.0,,2.476254,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000024,gov_report,summarization,gov_report,,,,,rouge_l,True,0.048696,0.048696,0.048696,,0.048696,,2.128797,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000025,gov_report,summarization,gov_report,,,,,rouge_l,True,0.068966,0.068966,0.068966,,0.068966,,2.057319,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000026,gov_report,summarization,gov_report,,,,,rouge_l,True,0.036932,0.036932,0.036932,,0.036932,,1.784349,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000027,gov_report,summarization,gov_report,,,,,rouge_l,True,0.043185,0.043185,0.043185,,0.043185,,2.874394,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000028,gov_report,summarization,gov_report,,,,,rouge_l,True,0.07155,0.07155,0.07155,,0.07155,,3.235728,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000029,gov_report,summarization,gov_report,,,,,rouge_l,True,0.010471,0.010471,0.010471,,0.010471,,3.443883,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000030,gov_report,summarization,gov_report,,,,,rouge_l,True,0.093023,0.093023,0.093023,,0.093023,,2.73883,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000031,gov_report,summarization,gov_report,,,,,rouge_l,True,0.017204,0.017204,0.017204,,0.017204,,3.325594,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000032,gov_report,summarization,gov_report,,,,,rouge_l,True,0.05812,0.05812,0.05812,,0.05812,,2.896834,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000033,gov_report,summarization,gov_report,,,,,rouge_l,True,0.047745,0.047745,0.047745,,0.047745,,3.301566,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000034,gov_report,summarization,gov_report,,,,,rouge_l,True,0.089606,0.089606,0.089606,,0.089606,,2.265639,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000035,gov_report,summarization,gov_report,,,,,rouge_l,True,0.084956,0.084956,0.084956,,0.084956,,1.193488,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000036,gov_report,summarization,gov_report,,,,,rouge_l,True,0.042254,0.042254,0.042254,,0.042254,,2.168817,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000037,gov_report,summarization,gov_report,,,,,rouge_l,True,0.066667,0.066667,0.066667,,0.066667,,2.340434,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000038,gov_report,summarization,gov_report,,,,,rouge_l,True,0.067358,0.067358,0.067358,,0.067358,,2.692795,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000039,gov_report,summarization,gov_report,,,,,rouge_l,True,0.045198,0.045198,0.045198,,0.045198,,4.804065,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000040,gov_report,summarization,gov_report,,,,,rouge_l,True,0.006678,0.006678,0.006678,,0.006678,,1.849101,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000041,gov_report,summarization,gov_report,,,,,rouge_l,True,0.044872,0.044872,0.044872,,0.044872,,1.790993,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000042,gov_report,summarization,gov_report,,,,,rouge_l,True,0.044444,0.044444,0.044444,,0.044444,,2.350458,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000043,gov_report,summarization,gov_report,,,,,rouge_l,True,0.0729,0.0729,0.0729,,0.0729,,8.151036,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000044,gov_report,summarization,gov_report,,,,,rouge_l,True,0.090667,0.090667,0.090667,,0.090667,,5.566824,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000045,gov_report,summarization,gov_report,,,,,rouge_l,True,0.043165,0.043165,0.043165,,0.043165,,2.199812,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000046,gov_report,summarization,gov_report,,,,,rouge_l,True,0.004237,0.004237,0.004237,,0.004237,,11.852651,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000047,gov_report,summarization,gov_report,,,,,rouge_l,True,0.076712,0.076712,0.076712,,0.076712,,1.813383,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000048,gov_report,summarization,gov_report,,,,,rouge_l,True,0.135472,0.135472,0.135472,,0.135472,,2.228921,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_gov_report_000049,gov_report,summarization,gov_report,,,,,rouge_l,True,0.083333,0.083333,0.083333,,0.083333,,3.957451,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000000,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.333333,0.333333,0.333333,0.333333,,0.0,1.489048,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000001,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.847743,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000002,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.166667,0.166667,0.166667,0.166667,,0.0,2.794313,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000003,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.2,0.2,0.2,0.2,,0.0,2.570232,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000004,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.4,0.4,0.4,0.4,,0.0,2.559975,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000005,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,1.974844,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000006,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.666667,0.666667,0.666667,0.666667,,0.0,1.879067,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000007,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.105136,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000008,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.484042,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000009,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.161838,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000010,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.864257,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000011,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.0,0.0,0.0,,,0.0,2.778296,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000012,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.228686,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000013,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.282774,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000014,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.133333,0.133333,0.133333,0.133333,,0.0,5.05478,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
longbench,qwen35_9b,longbench_hotpotqa_000015,hotpotqa,multi_doc_qa,hotpotqa,,,,,qa_f1,True,0.571429,0.571429,0.571429,0.571429,,0.0,1.493135,,,results\raw\budget_core\budget_core_main\longbench\qwen35_9b.jsonl
