model,category,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
seed_oss_36b,multi_doc_qa,2wikimqa,50,50,0.0,1.0,0.0,0.735591,0.735591,0.919489,,0.68,15.868245,7474.54
seed_oss_36b,single_doc_qa,2wikimqa,0,0,,,,,,,,,,
seed_oss_36b,summarization,2wikimqa,0,0,,,,,,,,,,
qwen35_9b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_9b,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_9b,summarization,gov_report,50,50,0.0,1.0,0.0,0.057762,0.057762,,0.057762,,3.368884,11511.14
qwen3_8b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_8b,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_8b,summarization,gov_report,50,50,0.0,1.0,0.0,0.136266,0.136266,,0.136266,,8.832312,11521.4
qwen35_27b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_27b,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_27b,summarization,gov_report,50,50,0.0,1.0,0.0,0.081113,0.081113,,0.081113,,7.126041,11511.14
qwen35_35b_a3b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_35b_a3b,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_35b_a3b,summarization,gov_report,50,50,0.0,1.0,0.0,0.09267,0.09267,,0.09267,,12.511419,11511.14
qwen35_122b_a10b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_122b_a10b,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen35_122b_a10b,summarization,gov_report,50,40,10.0,0.8,0.2,0.062955,0.050364,,0.062955,,5.401892,11444.34
qwen3_14b_no_thinking,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_14b_no_thinking,summarization,gov_report,50,50,0.0,1.0,0.0,0.142988,0.142988,,0.142988,,6.801958,11521.4
qwen3_14b_thinking,multi_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_14b_thinking,single_doc_qa,gov_report,0,0,,,,,,,,,,
qwen3_14b_thinking,summarization,gov_report,50,50,0.0,1.0,0.0,0.075868,0.075868,,0.075868,,19.406579,11517.4
seed_oss_36b,multi_doc_qa,gov_report,0,0,,,,,,,,,,
seed_oss_36b,single_doc_qa,gov_report,0,0,,,,,,,,,,
seed_oss_36b,summarization,gov_report,50,50,0.0,1.0,0.0,0.079912,0.079912,,0.079912,,43.225361,11574.3
qwen35_9b,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.562808,0.562808,0.740536,,0.38,2.400059,14016.28
qwen35_9b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen35_9b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen3_8b,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.270405,0.270405,0.451438,,0.14,4.846173,13952.86
qwen3_8b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen3_8b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen35_27b,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.576203,0.576203,0.778653,,0.4,4.211345,14016.28
qwen35_27b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen35_27b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen35_35b_a3b,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.639338,0.639338,0.779681,,0.5,15.340032,14016.28
qwen35_35b_a3b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen35_35b_a3b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen35_122b_a10b,multi_doc_qa,hotpotqa,50,44,6.0,0.88,0.12,0.718025,0.631862,0.853867,,0.568182,1.669268,13916.52
qwen35_122b_a10b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen35_122b_a10b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi_doc_qa,hotpotqa,50,48,2.0,0.96,0.04,0.609497,0.585117,0.790699,,0.416667,2.421613,13941.7
qwen3_14b_no_thinking,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,summarization,hotpotqa,0,0,,,,,,,,,,
qwen3_14b_thinking,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.578857,0.578857,0.761654,,0.4,59.724896,13948.86
qwen3_14b_thinking,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
qwen3_14b_thinking,summarization,hotpotqa,0,0,,,,,,,,,,
seed_oss_36b,multi_doc_qa,hotpotqa,50,50,0.0,1.0,0.0,0.613339,0.613339,0.786331,,0.46,27.753701,14052.76
seed_oss_36b,single_doc_qa,hotpotqa,0,0,,,,,,,,,,
seed_oss_36b,summarization,hotpotqa,0,0,,,,,,,,,,
qwen35_9b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_9b,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_9b,summarization,multi_news,50,50,0.0,1.0,0.0,0.058196,0.058196,,0.058196,,2.495313,2747.62
qwen3_8b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_8b,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_8b,summarization,multi_news,50,50,0.0,1.0,0.0,0.095693,0.095693,,0.095693,,3.615071,2750.16
qwen35_27b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_27b,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_27b,summarization,multi_news,50,50,0.0,1.0,0.0,0.060917,0.060917,,0.060917,,2.865173,2747.62
qwen35_35b_a3b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_35b_a3b,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_35b_a3b,summarization,multi_news,50,50,0.0,1.0,0.0,0.031421,0.031421,,0.031421,,0.995997,2747.62
qwen35_122b_a10b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_122b_a10b,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen35_122b_a10b,summarization,multi_news,50,50,0.0,1.0,0.0,0.040523,0.040523,,0.040523,,90.10359,2747.62
qwen3_14b_no_thinking,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_14b_no_thinking,summarization,multi_news,50,50,0.0,1.0,0.0,0.11868,0.11868,,0.11868,,2.688688,2750.16
qwen3_14b_thinking,multi_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_14b_thinking,single_doc_qa,multi_news,0,0,,,,,,,,,,
qwen3_14b_thinking,summarization,multi_news,50,50,0.0,1.0,0.0,0.055066,0.055066,,0.055066,,5.524822,2746.16
seed_oss_36b,multi_doc_qa,multi_news,0,0,,,,,,,,,,
seed_oss_36b,single_doc_qa,multi_news,0,0,,,,,,,,,,
seed_oss_36b,summarization,multi_news,50,50,0.0,1.0,0.0,0.070707,0.070707,,0.070707,,53.043814,2757.68
qwen35_9b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen35_9b,single_doc_qa,narrativeqa,50,50,0.0,1.0,0.0,0.230715,0.230715,0.349568,,0.04,6.64183,28270.96
qwen35_9b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen3_8b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen3_8b,single_doc_qa,narrativeqa,50,31,19.0,0.62,0.38,0.207494,0.128647,0.238234,,0.0,4.374405,27544.76
qwen3_8b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen35_27b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen35_27b,single_doc_qa,narrativeqa,50,31,19.0,0.62,0.38,0.215479,0.133597,0.30363,,0.032258,5.282961,27744.22
qwen35_27b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen35_35b_a3b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen35_35b_a3b,single_doc_qa,narrativeqa,50,50,0.0,1.0,0.0,0.253556,0.253556,0.352161,,0.06,126.776571,28270.96
qwen35_35b_a3b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen35_122b_a10b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen35_122b_a10b,single_doc_qa,narrativeqa,50,26,24.0,0.52,0.48,0.156437,0.081347,0.271157,,0.0,1.361283,27692.68
qwen35_122b_a10b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single_doc_qa,narrativeqa,50,29,21.0,0.58,0.42,0.183254,0.106287,0.295243,,0.0,1.992147,27543.44
qwen3_14b_no_thinking,summarization,narrativeqa,0,0,,,,,,,,,,
qwen3_14b_thinking,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
qwen3_14b_thinking,single_doc_qa,narrativeqa,50,22,28.0,0.44,0.56,0.146953,0.064659,0.269413,,0.0,7.400708,27530.34
qwen3_14b_thinking,summarization,narrativeqa,0,0,,,,,,,,,,
seed_oss_36b,multi_doc_qa,narrativeqa,0,0,,,,,,,,,,
seed_oss_36b,single_doc_qa,narrativeqa,50,26,24.0,0.52,0.48,0.20469,0.106439,0.313056,,0.0,9.567657,27737.92
seed_oss_36b,summarization,narrativeqa,0,0,,,,,,,,,,
qwen35_9b,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen35_9b,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.340912,0.340912,0.42614,,0.1,3.744376,5544.06
qwen35_9b,summarization,qasper,0,0,,,,,,,,,,
qwen3_8b,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen3_8b,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.365766,0.365766,0.435436,,0.08,4.494021,5538.46
qwen3_8b,summarization,qasper,0,0,,,,,,,,,,
qwen35_27b,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen35_27b,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.421505,0.421505,0.490122,,0.12,5.085869,5544.06
qwen35_27b,summarization,qasper,0,0,,,,,,,,,,
qwen35_35b_a3b,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen35_35b_a3b,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.433419,0.433419,0.503975,,0.18,54.835415,5544.06
qwen35_35b_a3b,summarization,qasper,0,0,,,,,,,,,,
qwen35_122b_a10b,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen35_122b_a10b,single_doc_qa,qasper,50,49,1.0,0.98,0.02,0.472267,0.462822,0.538165,,0.204082,1.704534,5541.18
qwen35_122b_a10b,summarization,qasper,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.434588,0.434588,0.505335,,0.12,3.183754,5538.46
qwen3_14b_no_thinking,summarization,qasper,0,0,,,,,,,,,,
qwen3_14b_thinking,multi_doc_qa,qasper,0,0,,,,,,,,,,
qwen3_14b_thinking,single_doc_qa,qasper,50,32,18.0,0.64,0.36,0.364315,0.233162,0.448388,,0.125,11.062052,5488.72
qwen3_14b_thinking,summarization,qasper,0,0,,,,,,,,,,
seed_oss_36b,multi_doc_qa,qasper,0,0,,,,,,,,,,
seed_oss_36b,single_doc_qa,qasper,50,50,0.0,1.0,0.0,0.428806,0.428806,0.498612,,0.14,17.921502,5620.02
seed_oss_36b,summarization,qasper,0,0,,,,,,,,,,
