model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen3_14b_no_thinking,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,4096.0,,,0,0,,,,,,,,,,
qwen3_8b,multi,4096.0,,,0,0,,,,,,,,,,
qwen35_27b,multi,4096.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,4096.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,4096.0,,,0,0,,,,,,,,,,
hunyuan_a13b,multi,4096.0,,,0,0,,,,,,,,,,
seed_oss_36b,multi,4096.0,,,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,multi,16384.0,,clustered,20,20,0.0,1.0,0.0,1.0,1.0,,,,5.46851,16442.6
qwen3_8b,multi,16384.0,,clustered,20,20,0.0,1.0,0.0,1.0,1.0,,,,4.917296,16439.8
qwen35_27b,multi,16384.0,,clustered,20,20,0.0,1.0,0.0,1.0,1.0,,,,18.688058,16442.6
qwen35_35b_a3b,multi,16384.0,,clustered,20,17,3.0,0.85,0.15,1.0,0.85,,,,7.459127,16433.7
qwen35_122b_a10b,multi,16384.0,,clustered,20,15,5.0,0.75,0.25,1.0,0.75,,,,5.327603,16427.6
qwen3_14b_no_thinking,multi,16384.0,,clustered,20,10,10.0,0.5,0.5,1.0,0.5,,,,2.625044,16411.3
qwen3_14b_thinking,multi,16384.0,,clustered,20,7,13.0,0.35,0.65,1.0,0.35,,,,6.675116,16401.35
hunyuan_a13b,multi,16384.0,,clustered,20,12,8.0,0.6,0.4,0.974895,0.974895,,,,2.605164,16412.15
seed_oss_36b,multi,16384.0,,clustered,20,9,11.0,0.45,0.55,1.0,0.45,,,,7.195615,16407.5
qwen35_9b,multi,16384.0,,uniform,20,20,0.0,1.0,0.0,1.0,1.0,,,,3.196249,16442.6
qwen3_8b,multi,16384.0,,uniform,20,20,0.0,1.0,0.0,0.7,0.7,,,,5.923207,16439.8
qwen35_27b,multi,16384.0,,uniform,20,20,0.0,1.0,0.0,1.0,1.0,,,,29.550865,16442.6
qwen35_35b_a3b,multi,16384.0,,uniform,20,20,0.0,1.0,0.0,1.0,1.0,,,,5.205505,16442.6
qwen35_122b_a10b,multi,16384.0,,uniform,20,12,8.0,0.6,0.4,1.0,0.6,,,,4.04222,16417.95
qwen3_14b_no_thinking,multi,16384.0,,uniform,20,12,8.0,0.6,0.4,1.0,0.6,,,,3.408701,16417.25
qwen3_14b_thinking,multi,16384.0,,uniform,20,10,10.0,0.5,0.5,1.0,0.5,,,,4.89974,16409.15
hunyuan_a13b,multi,16384.0,,uniform,20,11,9.0,0.55,0.45,0.974895,0.974895,,,,2.79084,16409.7
seed_oss_36b,multi,16384.0,,uniform,20,7,13.0,0.35,0.65,1.0,0.35,,,,7.718574,16402.25
qwen35_9b,multi,16384.0,,,0,0,,,,,,,,,,
qwen3_8b,multi,16384.0,,,0,0,,,,,,,,,,
qwen35_27b,multi,16384.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,16384.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,16384.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,16384.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,16384.0,,,0,0,,,,,,,,,,
hunyuan_a13b,multi,16384.0,,,0,0,,,,,,,,,,
seed_oss_36b,multi,16384.0,,,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,multi,32768.0,,clustered,20,20,0.0,1.0,0.0,1.0,1.0,,,,7.194311,32826.6
qwen3_8b,multi,32768.0,,clustered,20,20,0.0,1.0,0.0,0.95,0.95,,,,8.030291,32823.8
qwen35_27b,multi,32768.0,,clustered,20,20,0.0,1.0,0.0,1.0,1.0,,,,11.82248,32826.6
qwen35_35b_a3b,multi,32768.0,,clustered,20,19,1.0,0.95,0.05,1.0,0.95,,,,5.131964,32823.45
qwen35_122b_a10b,multi,32768.0,,clustered,20,16,4.0,0.8,0.2,1.0,0.8,,,,11.223617,32814.0
qwen3_14b_no_thinking,multi,32768.0,,clustered,20,13,7.0,0.65,0.35,0.846154,0.55,,,,9.163246,32804.3
qwen3_14b_thinking,multi,32768.0,,clustered,20,13,7.0,0.65,0.35,0.923077,0.6,,,,6.349833,32800.8
hunyuan_a13b,multi,32768.0,,clustered,20,14,6.0,0.7,0.3,0.97992,0.97992,,,,8.119329,32800.8
seed_oss_36b,multi,32768.0,,clustered,20,10,10.0,0.5,0.5,1.0,0.5,,,,6.282741,32794.95
qwen35_9b,multi,32768.0,,uniform,20,20,0.0,1.0,0.0,1.0,1.0,,,,13.6322,32826.65
qwen3_8b,multi,32768.0,,uniform,20,20,0.0,1.0,0.0,0.95,0.95,,,,6.485463,32823.85
qwen35_27b,multi,32768.0,,uniform,20,20,0.0,1.0,0.0,1.0,1.0,,,,21.175909,32826.65
qwen35_35b_a3b,multi,32768.0,,uniform,20,19,1.0,0.95,0.05,1.0,0.95,,,,4.774539,32823.75
qwen35_122b_a10b,multi,32768.0,,uniform,20,16,4.0,0.8,0.2,1.0,0.8,,,,11.15534,32815.1
qwen3_14b_no_thinking,multi,32768.0,,uniform,20,6,14.0,0.3,0.7,1.0,0.3,,,,2.276876,32784.85
qwen3_14b_thinking,multi,32768.0,,uniform,20,11,9.0,0.55,0.45,1.0,0.55,,,,5.63843,32796.55
hunyuan_a13b,multi,32768.0,,uniform,20,13,7.0,0.65,0.35,0.97992,0.97992,,,,9.082818,32798.95
seed_oss_36b,multi,32768.0,,uniform,20,6,14.0,0.3,0.7,1.0,0.3,,,,6.51927,32783.65
qwen35_9b,multi,32768.0,,,0,0,,,,,,,,,,
qwen3_8b,multi,32768.0,,,0,0,,,,,,,,,,
qwen35_27b,multi,32768.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,32768.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,32768.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,32768.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,32768.0,,,0,0,,,,,,,,,,
hunyuan_a13b,multi,32768.0,,,0,0,,,,,,,,,,
seed_oss_36b,multi,32768.0,,,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,multi,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,multi,65536.0,10.0,uniform,0,0,,,,,,,,,,
