model,task,length,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen3_14b_no_thinking,qa_hotpotqa,4096.0,20,10,10,0.5,0.5,1.0,0.5,1.0,,1.0,1.135366,4109.8
qwen3_14b_thinking,qa_hotpotqa,4096.0,20,13,7,0.65,0.35,1.0,0.65,1.0,,1.0,7.625721,4111.95
hunyuan_a13b,qa_hotpotqa,4096.0,20,8,12,0.4,0.6,1.0,0.4,1.0,,1.0,0.692984,4103.4
seed_oss_36b,qa_hotpotqa,4096.0,20,14,6,0.7,0.3,1.0,0.7,1.0,,1.0,3.660296,4114.0
qwen35_9b,qa_hotpotqa,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,2.18819,16414.5
qwen3_8b,qa_hotpotqa,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,5.704557,16413.5
qwen35_27b,qa_hotpotqa,16384.0,20,20,0,1.0,0.0,0.9,0.9,1.0,,0.9,11.691517,16414.5
qwen35_35b_a3b,qa_hotpotqa,16384.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,7.667165,16414.5
qwen35_122b_a10b,qa_hotpotqa,16384.0,20,12,8,0.6,0.4,1.0,0.6,1.0,,1.0,2.994867,16401.5
qwen3_14b_no_thinking,qa_hotpotqa,16384.0,20,13,7,0.65,0.35,1.0,0.65,1.0,,1.0,2.612212,16402.45
qwen3_14b_thinking,qa_hotpotqa,16384.0,20,11,9,0.55,0.45,1.0,0.55,1.0,,1.0,8.98237,16397.15
hunyuan_a13b,qa_hotpotqa,16384.0,20,11,9,0.55,0.45,1.0,0.55,1.0,,1.0,2.391624,16394.95
seed_oss_36b,qa_hotpotqa,16384.0,20,15,5,0.75,0.25,1.0,0.75,1.0,,1.0,5.097464,16403.35
qwen35_9b,qa_hotpotqa,32768.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,5.747987,32798.5
qwen3_8b,qa_hotpotqa,32768.0,20,18,2,0.9,0.1,1.0,0.9,1.0,,1.0,5.355409,32794.3
qwen35_27b,qa_hotpotqa,32768.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,49.888157,32798.5
qwen35_35b_a3b,qa_hotpotqa,32768.0,20,20,0,1.0,0.0,1.0,1.0,1.0,,1.0,4.39256,32798.5
qwen35_122b_a10b,qa_hotpotqa,32768.0,20,11,9,0.55,0.45,1.0,0.55,1.0,,1.0,4.800841,32783.9
qwen3_14b_no_thinking,qa_hotpotqa,32768.0,20,12,8,0.6,0.4,1.0,0.6,1.0,,1.0,11.571749,32785.0
qwen3_14b_thinking,qa_hotpotqa,32768.0,20,16,4,0.8,0.2,1.0,0.8,1.0,,1.0,9.516219,32788.05
hunyuan_a13b,qa_hotpotqa,32768.0,20,10,10,0.5,0.5,0.0,0.0,,,0.0,6.511519,32777.75
seed_oss_36b,qa_hotpotqa,32768.0,20,10,10,0.5,0.5,1.0,0.5,1.0,,1.0,4.884962,32780.25
qwen35_9b,variable_tracking,4096.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,2.614606,4134.0
qwen3_8b,variable_tracking,4096.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,2.549494,4126.0
qwen35_27b,variable_tracking,4096.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,3.681919,4134.0
qwen35_35b_a3b,variable_tracking,4096.0,20,19,1,0.95,0.05,0.615385,0.584615,0.615385,,0.0,1.599053,4132.0
qwen35_122b_a10b,variable_tracking,4096.0,20,13,7,0.65,0.35,0.615385,0.4,0.615385,,0.0,7.035666,4120.0
qwen3_14b_no_thinking,variable_tracking,4096.0,20,11,9,0.55,0.45,0.615385,0.338462,0.615385,,0.0,1.224778,4111.6
qwen3_14b_thinking,variable_tracking,4096.0,20,10,10,0.5,0.5,0.615385,0.307692,0.615385,,0.0,4.019431,4108.0
hunyuan_a13b,variable_tracking,4096.0,20,12,8,0.6,0.4,0.40984,0.245904,0.546454,,0.0,3.809878,4108.4
seed_oss_36b,variable_tracking,4096.0,20,6,14,0.3,0.7,0.615385,0.184615,0.615385,,0.0,3.162651,4104.8
qwen35_9b,variable_tracking,16384.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,4.398834,16422.0
qwen3_8b,variable_tracking,16384.0,20,19,1,0.95,0.05,0.615385,0.584615,0.615385,,0.0,3.76465,16412.4
qwen35_27b,variable_tracking,16384.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,14.663838,16422.0
qwen35_35b_a3b,variable_tracking,16384.0,20,17,3,0.85,0.15,0.615385,0.523077,0.615385,,0.0,2.615612,16416.0
qwen35_122b_a10b,variable_tracking,16384.0,20,14,6,0.7,0.3,0.615385,0.430769,0.615385,,0.0,9.004239,16410.0
qwen3_14b_no_thinking,variable_tracking,16384.0,20,8,12,0.4,0.6,0.615385,0.246154,0.615385,,0.0,5.04312,16394.8
qwen3_14b_thinking,variable_tracking,16384.0,20,14,6,0.7,0.3,0.615385,0.430769,0.615385,,0.0,6.385857,16401.6
hunyuan_a13b,variable_tracking,16384.0,20,10,10,0.5,0.5,0.351282,0.175641,0.390313,,0.0,1.74959,16394.0
seed_oss_36b,variable_tracking,16384.0,20,12,8,0.6,0.4,0.615385,0.369231,0.615385,,0.0,10.22055,16403.6
qwen35_9b,variable_tracking,32768.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,8.036711,32806.0
qwen3_8b,variable_tracking,32768.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,5.652854,32798.0
qwen35_27b,variable_tracking,32768.0,20,20,0,1.0,0.0,0.615385,0.615385,0.615385,,0.0,13.941936,32806.0
qwen35_35b_a3b,variable_tracking,32768.0,20,19,1,0.95,0.05,0.615385,0.584615,0.615385,,0.0,7.217813,32804.0
qwen35_122b_a10b,variable_tracking,32768.0,20,16,4,0.8,0.2,0.615385,0.492308,0.615385,,0.0,5.425021,32798.0
qwen3_14b_no_thinking,variable_tracking,32768.0,20,11,9,0.55,0.45,0.615385,0.338462,0.615385,,0.0,3.353618,32783.6
qwen3_14b_thinking,variable_tracking,32768.0,20,13,7,0.65,0.35,0.64497,0.419231,0.64497,,0.076923,11.50431,32784.2
hunyuan_a13b,variable_tracking,32768.0,20,12,8,0.6,0.4,0.007937,0.004762,0.095238,,0.0,8.714025,32780.4
seed_oss_36b,variable_tracking,32768.0,20,11,9,0.55,0.45,0.615385,0.338462,0.615385,,0.0,9.511875,32785.8
