model,category,task,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_27b,multi_doc_qa,musique,200,199,1,0.995,0.005,0.55275,0.549986,0.808803,,0.427136,11.459522,16403.02
qwen35_35b_a3b,multi_doc_qa,musique,200,169,31,0.845,0.155,0.48797,0.412334,0.756577,,0.390533,39.220842,16285.81
qwen35_122b_a10b,multi_doc_qa,musique,200,130,70,0.65,0.35,0.568106,0.369269,0.829817,,0.438462,1.469248,16140.96
qwen3_14b_no_thinking,multi_doc_qa,musique,200,158,42,0.79,0.21,0.372407,0.294202,0.69224,,0.259494,2.465277,16181.885
qwen3_14b_thinking,multi_doc_qa,musique,200,14,186,0.07,0.93,0.511905,0.035833,0.895833,,0.428571,1.490663,15666.55
hunyuan_a13b,multi_doc_qa,musique,200,131,69,0.655,0.345,0.257419,0.16861,0.488724,,0.19084,1.735546,16121.125
seed_oss_36b,multi_doc_qa,musique,200,193,7,0.965,0.035,0.541201,0.522259,0.740793,,0.414508,30.082833,16439.135
qwen35_9b,single_doc_qa,narrativeqa,200,199,1,0.995,0.005,0.285598,0.28417,0.400239,,0.110553,5.82307,30671.045
qwen3_8b,single_doc_qa,narrativeqa,200,99,101,0.495,0.505,0.177414,0.08782,0.228104,,0.030303,3.379505,29852.215
qwen35_27b,single_doc_qa,narrativeqa,200,96,104,0.48,0.52,0.267903,0.128593,0.35231,,0.114583,6.356214,29993.765
qwen35_35b_a3b,single_doc_qa,narrativeqa,200,164,36,0.82,0.18,0.304836,0.249966,0.40317,,0.121951,47.543295,30535.27
qwen35_122b_a10b,single_doc_qa,narrativeqa,200,69,131,0.345,0.655,0.213286,0.073584,0.313122,,0.072464,0.630532,29944.32
qwen3_14b_no_thinking,single_doc_qa,narrativeqa,200,99,101,0.495,0.505,0.208331,0.103124,0.322263,,0.060606,1.651061,29849.025
qwen3_14b_thinking,single_doc_qa,narrativeqa,200,13,187,0.065,0.935,0.230066,0.014954,0.332317,,0.076923,1.136414,29825.08
hunyuan_a13b,single_doc_qa,narrativeqa,200,92,108,0.46,0.54,0.109218,0.05024,0.257643,,0.021739,2.439353,29864.56
seed_oss_36b,single_doc_qa,narrativeqa,200,81,119,0.405,0.595,0.263649,0.106778,0.381349,,0.098765,6.881893,29981.64
qwen35_9b,single_doc_qa,qasper,200,200,0,1.0,0.0,0.43686,0.43686,0.526337,,0.14,3.254802,5096.95
qwen3_8b,single_doc_qa,qasper,200,200,0,1.0,0.0,0.387089,0.387089,0.466373,,0.095,4.151111,5095.405
qwen35_27b,single_doc_qa,qasper,200,198,2,0.99,0.01,0.46588,0.461221,0.530139,,0.161616,5.166406,5095.925
qwen35_35b_a3b,single_doc_qa,qasper,200,200,0,1.0,0.0,0.463945,0.463945,0.527211,,0.18,15.107197,5096.95
qwen35_122b_a10b,single_doc_qa,qasper,200,199,1,0.995,0.005,0.474768,0.472394,0.555757,,0.18593,1.590307,5096.23
qwen3_14b_no_thinking,single_doc_qa,qasper,200,198,2,0.99,0.01,0.440955,0.436546,0.504677,,0.141414,2.955426,5094.275
qwen3_14b_thinking,single_doc_qa,qasper,200,14,186,0.07,0.93,0.556812,0.038977,0.649614,,0.357143,0.724897,4971.305
hunyuan_a13b,single_doc_qa,qasper,200,198,2,0.99,0.01,0.378667,0.37488,0.486857,,0.121212,1.731911,5080.645
seed_oss_36b,single_doc_qa,qasper,200,199,1,0.995,0.005,0.42713,0.424994,0.494179,,0.150754,16.348547,5183.395
qwen35_9b,summarization,qmsum,200,200,0,1.0,0.0,0.184379,0.184379,,0.184379,,4.990214,14325.28
qwen3_8b,summarization,qmsum,200,195,5,0.975,0.025,0.19549,0.190603,,0.19549,,7.710174,13957.945
qwen35_27b,summarization,qmsum,200,194,6,0.97,0.03,0.202377,0.196306,,0.202377,,20.513253,14312.125
qwen35_35b_a3b,summarization,qmsum,200,200,0,1.0,0.0,0.197273,0.197273,,0.197273,,22.556997,14325.28
qwen35_122b_a10b,summarization,qmsum,200,140,60,0.7,0.3,0.190437,0.133306,,0.190437,,2.593727,14206.275
qwen3_14b_no_thinking,summarization,qmsum,200,192,8,0.96,0.04,0.206006,0.197766,,0.206006,,4.862623,13955.985
qwen3_14b_thinking,summarization,qmsum,200,15,185,0.075,0.925,0.22063,0.016547,,0.22063,,0.613707,13902.995
hunyuan_a13b,summarization,qmsum,200,139,61,0.695,0.305,0.190449,0.132362,,0.190449,,2.110454,13937.185
seed_oss_36b,summarization,qmsum,200,174,26,0.87,0.13,0.17436,0.151693,,0.17436,,14.173508,14290.61
